Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Sub-task,DDS-5001,347131,347127,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:17,,External Teams -> App Teams,,,,,,8/3/2020 13:27,,
Sub-task,DDS-5000,347129,347127,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:17,,External Teams -> App Teams,,,,,,8/3/2020 13:24,,
Task,DDS-4999,347127,,EM Task ( Data Load to DB ) : ContactManager & ClaimCenter 10.0.3 TestBreakFix environment - Step 5 ( Validation ask step 6 from App team is added as subtask to this task ),DDS-4983,,Backlog,,,,9/3/2020 8:31,,DevOps Support -> EM - New Environment Request,,,,,,8/3/2020 13:24,,
Task,DDS-4998,347126,,OpenShift Task ( Configuration ) : ContactManager & ClaimCenter 10.0.3 TestBreakFix environment - Step 4,DDS-4983,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:23,,
Task,DDS-4997,347125,,EM Task ( Configuration Property File details ) : ContactManager & ClaimCenter 10.0.3 TestBreakFix environment step 3,DDS-4983,,Backlog,,,,9/3/2020 8:31,,DevOps Support -> EM - New Environment Request,,,,,,8/3/2020 13:22,,
Task,DDS-4996,347124,,Middleware Task ( DB Credentails info extract ) : ContactManager & ClaimCenter 10.0.3 TestBreakFix environment - Step 2,DDS-4983,,Backlog,,,,10/1/2020 15:54,,Middleware -> Other,,,,,,8/3/2020 13:21,,
Task,DDS-4995,347123,,DBA Task ( Empty new DB ) : ContactManager & ClaimCenter 10.0.3 TestBreakFix environment ( Step 1 ),DDS-4983,Atul.Prasad,Backlog,,,,10/1/2020 15:54,,Database -> Oracle,,,,,,8/3/2020 13:20,,
Task,DDS-4994,347120,,OpenShift Task ( final Configuration & Deployment ) : ContactManager & ClaimCenter 10.0.3 DevBreakfix environment - Step 7,DDS-4982,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:49,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:16,,
Sub-task,DDS-4993,347119,347116,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:18,,External Teams -> App Teams,,,,,,8/3/2020 13:16,,
Sub-task,DDS-4992,347118,347116,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:18,,External Teams,,,,,,8/3/2020 13:15,,
Task,DDS-4991,347116,,EM Task ( Data Load to DB ) : ContactManager & ClaimCenter 10.0.3 DevBreakfix environment - Step 5 ( Validation ask step 6 from App team is added as subtask to this task ),DDS-4982,,Backlog,,,,9/3/2020 8:31,,DevOps Support -> EM - New Environment Request,,,,,,8/3/2020 13:14,,
Task,DDS-4990,347112,,OpenShift Task ( Configuration ) : ContactManager & ClaimCenter 10.0.3 DevBreakfix environment - Step 4,DDS-4982,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:49,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:14,,
Task,DDS-4989,347101,,EM Task ( Configuration Property File details ) : ContactManager & ClaimCenter 10.0.3 DevBreakfix environment step 3,DDS-4982,,Backlog,,,,9/3/2020 8:31,,DevOps Support -> EM - New Environment Request,,,,,,8/3/2020 13:13,,
Task,DDS-4988,347097,,Middleware Task ( DB Credentails info extract ) : ContactManager & ClaimCenter 10.0.3 DevBreakfix environment - Step 2,DDS-4982,,Backlog,,,,10/1/2020 15:54,,Middleware -> Other,,,,,,8/3/2020 13:12,,
Epic,DDS-4985,347064,,CAS Upgrade – CC & CM ModelOffice - 10.0.3 Environment,,,Backlog,,CAS Upgrade – CC & CM ModelOffice - 10.0.3 Environment,To Do,9/10/2020 21:10,,,,,,,,8/3/2020 12:14,,
Epic,DDS-4984,347062,,CAS Upgrade – CC & CM Production-Clone / Staging Environment - 10.0.3 Environment,,,Backlog,,CAS Upgrade – CC & CM Production-Clone / Staging Environment - 10.0.3 Environment,To Do,9/10/2020 21:11,,,,,,,,8/3/2020 12:12,,
Epic,DDS-4983,347054,,CAS Upgrade – CC & CM TestBreakFix - 10.0.3 Environment,,,Backlog,,CAS Upgrade – CC & CM TestBreakFix - 10.0.3 Environment,To Do,9/10/2020 21:11,,,,,,,,8/3/2020 11:58,,
Epic,DDS-4982,347053,,CAS Upgrade – CC & CM Development BreakFix - 10.0.3 Environment,,Soni.Singh,Backlog,,CAS Upgrade – CC & CM Development BreakFix - 10.0.3 Environment,To Do,9/17/2020 13:27,,,,,,,,8/3/2020 11:55,,
Task,DDS-4972,346564,,Build a new QA environment (OCP) for the SuspenseHub application.,DDS-4014,Ambasankar.s,Backlog,,,,10/7/2020 11:08,,DevOps Engineers -> CI/CD Pipeline Legacy,,,,,,7/31/2020 14:58,,
Task,DDS-4971,346563,,Build a new Dev environment (OCP) for the SuspenseHub application,DDS-4014,Ambasankar.s,In Progress,,,,10/8/2020 11:21,,DevOps Engineers -> CI/CD Pipeline Legacy,10/7/2020 16:49,8/3/2020 9:22,10/7/2020 16:49,9/1/2020 10:36,,7/31/2020 14:55,,
Task,DDS-4970,346550,,VM ( final Configuration & Deployment ) : ContactManager & ClaimCenter 10.0.3 DR environment - Step 7,DDS-4487,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:55,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:55,,,,,7/31/2020 14:18,,
Sub-task,DDS-4969,346547,346544,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:19,,External Teams -> App Teams,,,,,,7/31/2020 14:17,,
Sub-task,DDS-4968,346546,346544,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:19,,External Teams -> App Teams,,,,,,7/31/2020 14:16,,
Task,DDS-4965,346536,,MW Task ( Configuration Property File details ) : ContactManager & ClaimCenter 10.0.3 DR environment step 3,DDS-4487,prasanthi.chowdary,In Progress,,,,10/5/2020 10:53,,Middleware -> Other,10/5/2020 10:53,,,,,7/31/2020 14:11,,
Task,DDS-4963,346532,,DBA Task ( Empty new DB ) : ContactManager & ClaimCenter 10.0.3 DR environment ( Step 1 ),DDS-4487,Atul.Prasad,Backlog,,,,10/1/2020 15:35,,Database -> Oracle,,,,,,7/31/2020 14:06,,
Task,DDS-4962,346527,,VM ( final Configuration & Deployment ) : ContactManager & ClaimCenter 10.0.3 Production environment - Step 7,DDS-4486,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:55,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:55,,,,,7/31/2020 14:00,,
Task,DDS-4957,346520,,MW Task ( Configuration Property File details ) : ContactManager & ClaimCenter 10.0.3 Production environment ,DDS-4486,prasanthi.chowdary,In Progress,,,,10/5/2020 10:53,,Middleware -> Other,10/5/2020 10:53,,,,,7/31/2020 13:56,,
Task,DDS-4955,346518,,DBA Task ( Empty new DB ) : ContactManager & ClaimCenter 10.0.3 Production environment ( Step 1 ),DDS-4486,Atul.Prasad,Backlog,,,,10/1/2020 15:35,,Database -> Oracle,,,,,,7/31/2020 13:53,,
Task,DDS-4954,346515,,VM( final Configuration & Deployment ) : ClaimCenter 8.0.7 Production environment - Step 7,DDS-4485,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:56,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:56,,,,,7/31/2020 13:48,,
Sub-task,DDS-4953,346514,346512,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:20,,External Teams -> App Teams,,,,,,7/31/2020 13:47,,
Sub-task,DDS-4952,346513,346512,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:20,,External Teams -> App Teams,,,,,,7/31/2020 13:46,,
Task,DDS-4949,346508,,MWTask ( Configuration Property File details ) : ClaimCenter 8.0.7 Production environment step 3,DDS-4485,prasanthi.chowdary,In Progress,,,,10/5/2020 14:30,,Middleware -> Other,10/5/2020 10:53,,,,,7/31/2020 13:43,,
Task,DDS-4947,346505,,DBA Task ( Empty new DB ) : ClaimCenter 8.0.7 Production environment ( Step 1 ),DDS-4485,Atul.Prasad,Backlog,,,,10/5/2020 14:30,,Database -> Oracle,,,,,,7/31/2020 13:41,,
Task,DDS-4946,346504,,Migrate ubiruleset to OCP (PROD),DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/9/2020 13:22,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,7/31/2020 13:33,,
Task,DDS-4945,346502,,Migrate ubivoucherautomationserviceapi to OCP (PROD),DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/9/2020 13:22,,DevOps Engineers -> Other,,,,,,7/31/2020 13:32,,
Task,DDS-4944,346499,,Migrate ubi_dtcalerts to OCP (PROD),DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/9/2020 13:22,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,7/31/2020 13:30,,
Task,DDS-4943,346498,,Migrate ubi_dataservices-v3 to OCP,DDS-5888,Kazunori.Hasegawa,Backlog,,,,9/9/2020 13:22,,DevOps Engineers -> Other,7/9/2020 10:53,,7/9/2020 10:53,4/16/2020 8:42,,7/31/2020 13:27,,
Task,DDS-4930,345882,,VM ( final Configuration & Deployment ) : ContactManager 9.0.8 Production Environment - Step 7,DDS-4484,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:56,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:56,,,,,7/30/2020 14:20,,
Sub-task,DDS-4929,345881,345876,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:20,,External Teams -> App Teams,,,,,,7/30/2020 14:19,,
Sub-task,DDS-4928,345878,345876,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:21,,External Teams -> App Teams,,,,,,7/30/2020 14:18,,
Task,DDS-4923,345872,,DBA Task ( Empty new DB ):  CAS Upgrade - ContactManager 9.0.8 Production Environment,DDS-4484,Atul.Prasad,Backlog,,,,10/5/2020 14:30,,Database -> Oracle,,,,,,7/30/2020 14:13,,
Sub-task,DDS-4909,345856,345854,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:21,,External Teams -> App Teams,,,,,,7/30/2020 13:55,,
Sub-task,DDS-4908,345855,345854,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:21,,External Teams -> App Teams,,,,,,7/30/2020 13:55,,
Sub-task,DDS-4902,345810,345793,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:21,,External Teams -> App Teams,,,,,,7/30/2020 13:45,,
Sub-task,DDS-4901,345807,345793,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:22,,External Teams -> App Teams,,,,,,7/30/2020 13:45,,
Task,DDS-4899,345793,,EM Task ( Data Load to DB ) : ContactManager 9.0.8 CAS PreProd Environment - Step 5 ( Validation ask step 6 from App team is added as subtask to this task ),DDS-4459,,Backlog,,,,9/22/2020 8:15,,DevOps Support -> EM - New Environment Request,,,,,,7/30/2020 13:43,,
Task,DDS-4895,345781,,DBA Task ( Empty new DB ):  CAS Upgrade - ContactManager 9.0.8 CAS PreProd Environment and share DBA to share DB connection string and credential details to Abhijith (Step 1,DDS-4459,Atul.Prasad,Backlog,,,,10/5/2020 14:30,,Database -> Oracle,,,,,,7/30/2020 13:39,,
Sub-task,DDS-4852,345519,345514,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:24,,External Teams -> App Teams,,,,,,7/30/2020 11:15,,
Sub-task,DDS-4851,345517,345514,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:24,,External Teams -> App Teams,,,,,,7/30/2020 11:14,,
Task,DDS-4824,344542,,Document and governance,DDS-4434,sushil.sivaram,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> Custom Monitoring solution,,,,,,7/29/2020 13:35,,
Task,DDS-4823,344534,,Extend to Apps based on interest,DDS-4434,sushil.sivaram,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> Custom Monitoring solution,,,,,,7/29/2020 13:21,,
Task,DDS-4822,344533,,Enable single app in prod as beta users for 1 month,DDS-4434,jedediah.hahn,Backlog,,,,9/21/2020 13:00,,DevOps Delivery -> Custom Monitoring solution,,,,,,7/29/2020 13:20,,
Task,DDS-4821,344532,,Export Configuration and import to prod,DDS-4434,sushil.sivaram,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> Custom Monitoring solution,,,,,,7/29/2020 13:19,,
Task,DDS-4815,344523,,Spike: Initiate talk to finalize external conference call handling with Teams,DDS-4434,sushil.sivaram,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Custom Monitoring solution,7/29/2020 13:32,,,,,7/29/2020 13:12,,
Epic,DDS-4793,343423,,Streamsets  Setup on production VM's.,,Vijay.Nukala,In Progress,ghx-label-10,Streamsets  Setup on production VM's.,To Do,9/15/2020 9:50,,DevOps Data -> Data Acquisitions and Transformations,8/3/2020 15:19,,,,,7/28/2020 14:47,,
Epic,DDS-4788,343109,,Installation of New Relic agents in New Streamsets VM in prod,,,Analysis,,Installation of New Relic agents in New Streamsets VM in prod,To Do,10/1/2020 16:09,,DevOps Delivery -> Setup APM Monitoring ,,,,,,7/28/2020 11:18,,
Task,DDS-4775,342614,,04 - Investigate the capability of using Stream sets for NR monitoring,DDS-4771,ryan.allen,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Automate APM solutions,8/13/2020 14:03,,,,,7/27/2020 15:18,,14400
Task,DDS-4774,342613,,03 - NR to Replace Rollbar for mobile moniotoring,DDS-4771,ryan.allen,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Automate APM solutions,8/24/2020 9:39,8/13/2020 14:03,,,,7/27/2020 15:16,,14400
Task,DDS-4772,342610,,01 - New Relic Service now 2 way integration,DDS-4771,ryan.allen,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Automate APM solutions,8/13/2020 14:04,,,,,7/27/2020 15:11,,19800
Epic,DDS-4771,342607,,729 APM Engagement,,ryan.allen,In Progress,ghx-label-4,729 APM Engagement,To Do,9/15/2020 9:53,,DevOps Delivery -> Automate APM solutions,8/25/2020 12:45,,,,,7/27/2020 15:07,,
Epic,DDS-4769,342599,,"work with curvature team on application servers move like informatica, hadoop, etc.",,jithendra.dara,Backlog,ghx-label-4,GDC Data center Move Support,To Do,9/10/2020 21:24,,DevOps Data -> Data Acquisitions and Transformations,,,,,,7/27/2020 14:48,,
Task,DDS-4759,342457,,Pyspark Connectivity from JupyterHub User,DDS-2983,Vijay.Nukala,Analysis,,,,9/16/2020 16:32,,DevOps Data -> Data Acquisitions and Transformations,,7/27/2020 10:27,,,,7/27/2020 10:27,,
Epic,DDS-4757,342427,,Setup Streamsets on EC2 servers ,,,Backlog,ghx-label-9,Streamsets Setup in AWS EC2.,To Do,9/10/2020 21:24,,,,,,,,7/27/2020 10:03,,
Task,DDS-4740,342065,,"Sailpoint documentation for Tableau, Power BI and Elasticsearch",DDS-1860,Vinay.Jain,In Progress,,,,10/5/2020 14:30,,DevOps Data -> Data Analytics and Reporting,8/6/2020 9:38,,,,,7/24/2020 9:52,,
Task,DDS-4731,341902,,Decommission Old across midnight logic scripts & Vara entry,DDS-5889,Neeraja.Ethiraj,In Progress,,,,10/7/2020 10:30,,DevOps Support -> Batch – Automic Scheduling Enhancements,10/7/2020 10:30,,,,,7/23/2020 16:45,,
Task,DDS-4729,341892,,Autosys Folder Rename Analysis in ETL Servers ,DDS-5889,Mathana.Krishnan,Backlog,,,,10/2/2020 10:01,,DevOps Support -> Batch - Automic support,,,,,,7/23/2020 16:36,,
Sub-task,DDS-4726,341889,341886,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:24,,External Teams -> App Teams,,,,,,7/23/2020 16:35,,
Sub-task,DDS-4725,341888,341886,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:24,,External Teams -> App Teams,,,,,,7/23/2020 16:35,,
Sub-task,DDS-4708,341841,341839,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:25,,External Teams -> App Teams,,,,,,7/23/2020 16:07,,
Sub-task,DDS-4707,341840,341839,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:22,,External Teams -> App Teams,,,,,,7/23/2020 16:06,,
Sub-task,DDS-4700,341818,341815,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:23,,External Teams -> App Teams,,,,,,7/23/2020 15:47,,
Sub-task,DDS-4699,341816,341815,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:23,,External Teams -> App Teams,,,,,,7/23/2020 15:46,,
Sub-task,DDS-4693,341787,341698,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,9/17/2020 11:25,,External Teams -> App Teams,,,,,,7/23/2020 15:17,,
Sub-task,DDS-4690,341703,341698,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,9/17/2020 11:25,,External Teams -> App Teams,,,,,,7/23/2020 13:40,,
Task,DDS-4689,341699,,pasng-perf1-app triage DT with vendor,DDS-5887,sushil.sivaram,In Progress,,,,9/9/2020 12:47,,DevOps Delivery -> APM Tool support tickets.,7/23/2020 13:39,,,,,7/23/2020 13:33,,
Task,DDS-4655,340671,,BigID Physical Server Mongo DB configuration ,DDS-4440,vishal.bandavade,In Progress,,,,10/5/2020 14:30,,DevOps Data -> Data Discovery and Governance,8/25/2020 14:05,7/27/2020 13:37,,,,7/21/2020 18:51,,
Task,DDS-4637,340071,,Host the Monitor in Techevalbox,DDS-2499,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:20,,DevOps Delivery -> Automation,,7/31/2020 14:19,,,,7/20/2020 15:02,,
Task,DDS-4623,339737,,changes at Netscaler/SSO for PAS and other companion Apps ,DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:55,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:55,,
Task,DDS-4622,339736,,Provision to explicitly disable access to individuals ,DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:55,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:55,,
Task,DDS-4621,339735,,refresh PROD Data with RMAN Clone ,DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:55,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:55,,
Task,DDS-4620,339734,,"Middleware Changes (PAM-CERT, PC-CERT, SOA CERT, DCS CERT etc)",DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:54,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:54,,
Task,DDS-4619,339733,,Validate VIP and CNAMEs switch ,DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:54,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:54,,
Task,DDS-4618,339732,,request new VIP and CNAMEs,DDS-4390,Swaminathan.viswanathan,Backlog,,,,7/17/2020 19:53,,DevOps Delivery -> E2E Testing,,,,,,7/17/2020 19:53,,
Task,DDS-4566,337025,,Monitoring for Axway service account (for share mounts),DDS-5891,alex.perez,To Do,,,,10/5/2020 14:30,,Midrange -> Unix,,,,,,7/14/2020 16:08,,
Epic,DDS-4564,336903,,"Need EC2 instances (for dev, perf and prod) in AWS for data collector deployment",,Vijay.Nukala,In Progress,purple,EC2 instances in AWS,To Do,9/10/2020 21:25,,DevOps Data -> Data Acquisitions and Transformations,8/18/2020 15:44,,,,,7/14/2020 15:02,,288000
Epic,DDS-4553,336429,,New Relic Integration - APM and Infra Agents - on Okta on-prem servers ,,Tarkeshhumar.Parikh,Backlog,,New Relic Integration - APM and Infra Agents - on Okta on-prem servers,To Do,9/21/2020 13:55,,DevOps Delivery -> APM Tools,,,,,,7/14/2020 11:36,,
Epic,DDS-4539,335806,,Atlassian Support for Mobilitas project,,michael.holian,In Progress,ghx-label-2,Atlassian Support for Mobilitas project,To Do,9/22/2020 11:18,,,9/3/2020 11:24,,,,,7/13/2020 10:12,,
Epic,DDS-4530,335534,,Workflow modifications to align application development teams,,michael.holian,In Progress,ghx-label-12,Workflow modifications to align application development teams,To Do,9/11/2020 12:47,,DevOps Support -> Jira,8/6/2020 15:12,,,,,7/10/2020 13:57,,
Task,DDS-4522,334941,,Secure a Quick Quote 2.0 Environment or Build Net New,DDS-4475,Courtney.Finn,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Other,7/30/2020 17:29,,,,,7/9/2020 17:43,,
Epic,DDS-4487,333986,,CAS Upgrade – CC & CM DR - 10.0.3 Environment,,Soni.Singh,In Progress,,CAS Upgrade – CC & CM DR - 10.0.3 Environment,To Do,9/25/2020 14:19,,DevOps Engineers -> Other,9/11/2020 10:24,,,,,7/8/2020 11:21,,
Epic,DDS-4486,333980,,CAS Upgrade – CC & CM Prod - 10.0.3 Environment,,Soni.Singh,Backlog,,CAS Upgrade – CC & CM Prod - 10.0.3 Environment,To Do,9/25/2020 17:00,,DevOps Engineers -> Other,,,,,,7/8/2020 11:19,,
Epic,DDS-4485,333970,,CAS Upgrade - CC CAS Prod - 8.0.7 Environment,,Soni.Singh,In Progress,,CAS Upgrade - CC CAS Prod - 8.0.7 Environment,To Do,9/18/2020 10:45,,DevOps Engineers -> Other,9/11/2020 10:23,,,,,7/8/2020 11:08,,
Epic,DDS-4484,333968,,CAS Upgrade - CM CAS Prod - 9.0.8 Environment,,Soni.Singh,In Progress,,CAS Upgrade - CM CAS Prod - 9.0.8 Environment,To Do,9/18/2020 11:46,,DevOps Engineers -> Other,9/11/2020 10:22,,,,,7/8/2020 11:02,,
Task,DDS-4481,333907,,Add new BARPROD Oracle Alert Logs to Splunk,DDS-5886,vishal.bandavade,Backlog,,,,9/9/2020 12:43,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,7/8/2020 9:16,,
Task,DDS-4479,333808,,Secure a Quick Quote 1.0 Environment or Build Net New,DDS-4475,Courtney.Finn,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Other,7/30/2020 17:29,,,,,7/7/2020 19:43,,
Task,DDS-4478,333807,,Comp Raters to be integrated,DDS-4475,Swaminathan.viswanathan,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Other,7/30/2020 17:29,,,,,7/7/2020 19:41,,
Task,DDS-4477,333806,,Secure an existing SOA Environment or Build Net New,DDS-4475,deepa.jami,In Progress,,,,10/5/2020 14:30,,DevOps Delivery -> Other,7/30/2020 17:28,,,,,7/7/2020 19:40,,
Epic,DDS-4475,333804,,Provide A New Comp Raters Testing Environment,,,Backlog,ghx-label-11,New Comp Raters Testing Environment,To Do,9/10/2020 21:27,,,,,,,,7/7/2020 19:28,,
Epic,DDS-4471,333734,,RPA - Create a Topology for RPA cloud deployments ,,Vinay.Jain,Analysis,,RPA - Create a Topology for RPA cloud deployments ,To Do,9/3/2020 11:19,,DevOps Data -> Data Acquisitions and Transformations,,,,,,7/7/2020 15:45,,
Epic,DDS-4461,333328,,CAS Upgrade – CC & CM PreProd - 10.0.3 Environment,,Soni.Singh,Backlog,,CAS Upgrade – CC & CM PreProd - 10.0.3 Environment,To Do,9/25/2020 17:06,,DevOps Engineers -> Other,,,,,,7/6/2020 17:12,,
Epic,DDS-4460,333327,,CAS Upgrade - CC CAS PreProd - 8.0.7 Environment,,Soni.Singh,Backlog,,CAS Upgrade - CC CAS PreProd - 8.0.7 Environment,To Do,9/18/2020 10:20,,DevOps Engineers -> Other,,,,,,7/6/2020 17:11,,
Epic,DDS-4459,333324,,CAS Upgrade - CM CAS PreProd - 9.0.8 Environment,,Abhijith.Komalachery,In Progress,,CAS Upgrade - CM CAS PreProd - 9.0.8 Environment,To Do,10/2/2020 10:58,,DevOps Engineers -> Other,10/1/2020 16:50,,,,,7/6/2020 17:09,,
Epic,DDS-4440,333127,,BigID -MongoDB  Migrate to Physical server,,jhansi.nayani,In Progress,green,BigID- MongoDB,To Do,9/25/2020 10:20,,,8/26/2020 9:08,,,,,7/6/2020 12:16,,
Epic,DDS-4434,333034,,Xmatter Integration With New Relic,,sushil.sivaram,In Progress,ghx-label-4,xmatter Integration With New Relic,To Do,10/5/2020 14:25,,DevOps Delivery -> APM Tools,7/20/2020 13:49,,,,,7/6/2020 9:59,,
Task,DDS-4425,332745,,Parameterized job to kick a JVM out of rotation (web-server) - i.e. p01awl410 APP01,DDS-90,ganesh.krishnamurthy,On Hold,,,,10/5/2020 14:30,,Middleware -> Other,,,,7/8/2020 15:19,,7/2/2020 14:53,,
Epic,DDS-4390,332017,,PAS CERT to STG refactoring,,Pradeep.Ravichandran,Backlog,ghx-label-1,PAS CERT to STG refactoring,To Do,9/15/2020 17:31,,,,,,,,7/1/2020 16:30,,
Task,DDS-4381,331351,,Automate batch hold and release DCS PAS V3 and V4 print consolidation jobs,DDS-4209,Sathish.Palanisamy,Backlog,,,,10/2/2020 10:00,,DevOps Support -> Batch - Automation Request,8/11/2020 11:05,7/13/2020 14:33,8/11/2020 11:05,7/27/2020 11:01,,7/1/2020 10:00,,
Epic,DDS-4338,330113,,iHub Streamsets - Need capacity for performance testing,,jithendra.dara,In Progress,,edh-dataeng-ihub-op-perf capacity increase for perf testing,To Do,9/10/2020 21:30,,DevOps Data -> Data Acquisitions and Transformations,6/30/2020 12:01,,,,,6/29/2020 16:18,,
Epic,DDS-4269,329161,,User access logs for Claims Model ,,jithendra.dara,Backlog,,User Access logs for Claims Model,To Do,9/10/2020 21:31,,DevOps Data -> Data Acquisitions and Transformations,,,,,,6/25/2020 21:41,,
Task,DDS-4213,328560,,S3 Non prod bucket for SIU POC,DDS-5886,Vijay.Nukala,On Hold,,,,9/10/2020 10:32,,DevOps Data -> Data Acquisitions and Transformations,6/25/2020 14:40,,,9/10/2020 10:32,,6/24/2020 16:09,,
Task,DDS-4211,328552,,Do not allow to merge pull requests if a new sonar violation is introduced in VIN microservice repository.,DDS-5888,Ramakrishna.Badinedi,In Progress,,,,10/5/2020 14:30,,DevOps Engineers -> Other,10/5/2020 6:57,10/5/2020 6:57,,,,6/24/2020 16:00,,
Epic,DDS-4209,328528,,DCS Batch Hold and Release Automation ,,Sathish.Palanisamy,Backlog,ghx-label-13,DCS Batch Hold and Release Automation ,To Do,9/21/2020 14:38,,DevOps Support -> Batch - Automation Request,,,,,,6/24/2020 15:28,,
Epic,DDS-4168,328208,,APM Ops Bridge Dashboard Single view,,sushil.sivaram,Backlog,ghx-label-12,APM Ops Bridge Dashboard Single view,To Do,9/15/2020 9:57,,DevOps Delivery -> APM Tools,,,,,,6/24/2020 9:32,,
